timestamp,phase,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-02T20:43:57,idle,200.5,60.01056671142578,63.800201416015625,0,0,0,21
2026-04-02T20:44:03,idle,201.2,64.01056671142578,63.90116882324219,0,0,0,21
2026-04-02T20:44:10,idle,201.3,64.01056671142578,64.01368713378906,0,0,0,21
2026-04-02T20:44:12,idle,201.4,64.01056671142578,64.05018615722656,0,0,0,21
2026-04-02T20:44:15,hey_customers_10k_200c,362.1,94.9076156616211,67.55606079101562,11,38,9,211
2026-04-02T20:44:16,cooldown_hey_customers_10k_200c,362.1,94.9076156616211,67.57757568359375,11,38,9,211
2026-04-02T20:44:23,cooldown_hey_customers_10k_200c,362.1,94.9076156616211,67.58758544921875,11,38,9,211
2026-04-02T20:44:29,cooldown_hey_customers_10k_200c,362.1,94.9076156616211,67.60162353515625,11,38,9,211
2026-04-02T20:44:36,hey_customers_50k_500c,363.4,92.90484619140625,60.47149658203125,30,90,13,211
2026-04-02T20:44:39,hey_customers_50k_500c,363.5,80.5758285522461,60.57684326171875,37,103,13,211
2026-04-02T20:44:42,cooldown_hey_customers_50k_500c,363.5,80.5758285522461,60.62872314453125,37,103,13,211
2026-04-02T20:44:49,cooldown_hey_customers_50k_500c,363.5,80.5758285522461,60.72142028808594,37,103,13,211
2026-04-02T20:44:55,cooldown_hey_customers_50k_500c,363.6,152.5758285522461,61.68138122558594,38,108,13,211
2026-04-02T20:44:58,hey_accounts_10k_200c,364.1,105.42913055419922,61.749046325683594,42,126,13,211
2026-04-02T20:45:02,cooldown_hey_accounts_10k_200c,364.1,105.42913055419922,61.82929229736328,42,126,13,211
2026-04-02T20:45:08,cooldown_hey_accounts_10k_200c,364.1,105.42913055419922,61.85163116455078,42,126,13,211
2026-04-02T20:45:15,hey_accounts_50k_500c,364.8,186.29302215576172,61.93146514892578,45,147,16,211
2026-04-02T20:45:22,hey_accounts_50k_500c,377.1,97.75022888183594,61.94927978515625,57,197,16,211
2026-04-02T20:45:28,hey_accounts_50k_500c,389.3,173.7355499267578,61.97283935546875,66,220,16,211
2026-04-02T20:45:29,hey_accounts_50k_500c,389.3,173.7355499267578,62.54608154296875,66,220,16,211
2026-04-02T20:45:36,cooldown_hey_accounts_50k_500c,389.4,173.7355499267578,62.02130126953125,66,220,16,211
2026-04-02T20:45:43,cooldown_hey_accounts_50k_500c,389.4,173.7355499267578,62.652252197265625,66,220,16,211
2026-04-02T20:45:48,hey_customer_summary_10k_200c,390.6,134.5359649658203,63.32373809814453,69,231,16,221
2026-04-02T20:45:49,hey_customer_summary_10k_200c,390.6,134.5359649658203,63.33753204345703,69,231,16,221
2026-04-02T20:45:56,cooldown_hey_customer_summary_10k_200c,390.6,134.5359649658203,63.38092041015625,69,231,16,221
2026-04-02T20:46:02,cooldown_hey_customer_summary_10k_200c,390.6,134.5359649658203,63.39129638671875,69,231,16,221
2026-04-02T20:46:08,hey_customer_summary_50k_500c,390.7,156.52458953857422,63.424339294433594,74,246,16,221
2026-04-02T20:46:15,hey_customer_summary_50k_500c,390.7,195.63111877441406,63.457427978515625,82,267,16,221
2026-04-02T20:46:15,hey_customer_summary_50k_500c,390.7,195.63111877441406,63.457427978515625,82,267,16,221
2026-04-02T20:46:22,cooldown_hey_customer_summary_50k_500c,390.7,195.63111877441406,63.486724853515625,82,267,16,221
2026-04-02T20:46:28,cooldown_hey_customer_summary_50k_500c,390.7,195.63111877441406,63.495269775390625,82,267,16,221
2026-04-02T20:46:35,wrk_customers_50c,390.7,142.27516174316406,63.53474426269531,93,287,16,221
2026-04-02T20:46:41,wrk_customers_50c,390.8,158.32884979248047,64.12751770019531,112,314,16,221
2026-04-02T20:46:48,wrk_customers_50c,390.8,166.3114471435547,63.59297180175781,132,338,16,221
2026-04-02T20:46:55,wrk_customers_50c,390.8,170.3369903564453,63.60505676269531,151,360,16,221
2026-04-02T20:47:02,wrk_customers_50c,390.8,154.3623046875,63.63984680175781,169,384,16,221
2026-04-02T20:47:02,wrk_customers_50c,390.8,154.3623046875,63.64094543457031,169,384,16,221
2026-04-02T20:47:08,cooldown_wrk_customers_50c,390.8,154.3623046875,63.65657043457031,169,384,16,221
2026-04-02T20:47:15,cooldown_wrk_customers_50c,390.8,154.3623046875,63.65769958496094,169,384,16,220
2026-04-02T20:47:21,wrk_customers_500c,390.7,167.95138549804688,63.72398376464844,180,407,16,220
2026-04-02T20:47:28,wrk_customers_500c,390.8,164.9208984375,63.74522399902344,199,441,16,220
2026-04-02T20:47:35,wrk_customers_500c,390.8,201.70501708984375,63.75535583496094,218,478,16,220
2026-04-02T20:47:42,wrk_customers_500c,390.8,190.46038055419922,63.77891540527344,237,523,16,220
2026-04-02T20:47:49,wrk_customers_500c,390.9,190.6982192993164,63.81614685058594,254,552,16,220
2026-04-02T20:47:49,wrk_customers_500c,390.9,190.6982192993164,63.81614685058594,254,552,16,220
2026-04-02T20:47:55,cooldown_wrk_customers_500c,390.9,190.6982192993164,63.83299255371094,254,552,16,220
2026-04-02T20:48:02,cooldown_wrk_customers_500c,390.9,190.6982192993164,63.83750915527344,254,552,16,220
2026-04-02T20:48:08,wrk_accounts_50c,390.9,117.95667266845703,63.85386657714844,267,567,16,220
2026-04-02T20:48:15,wrk_accounts_50c,390.9,149.98297882080078,63.86412048339844,288,589,12,219
2026-04-02T20:48:22,wrk_accounts_50c,390.8,166.02510833740234,63.92295837402344,310,611,12,219
2026-04-02T20:48:28,wrk_accounts_50c,390.8,118.03826141357422,63.92442321777344,331,633,12,219
2026-04-02T20:48:35,wrk_accounts_50c,390.8,158.08710479736328,63.92832946777344,352,653,12,219
2026-04-02T20:48:35,wrk_accounts_50c,390.8,158.08710479736328,63.92832946777344,352,653,12,219
2026-04-02T20:48:42,cooldown_wrk_accounts_50c,390.8,158.08710479736328,63.93125915527344,352,653,12,219
