timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-20T15:47:33,idle,vertx,125.9,36.56,4608.0,5,6,0,0
2026-04-20T15:47:40,idle,vertx,127.2,36.56,4608.0,5,6,0,0
2026-04-20T15:47:46,idle,vertx,127.3,36.56,4608.0,5,6,0,0
2026-04-20T15:47:48,idle,vertx,127.3,36.56,4608.0,5,6,0,0
2026-04-20T15:47:50,hey_customers_10k,vertx,170.5,11.79,4608.0,9,19,0,0
2026-04-20T15:47:53,hey_customers_10k_200c,vertx,170.5,11.79,4608.0,9,19,0,0
2026-04-20T15:47:59,hey_customers_10k_200c,vertx,170.6,11.79,4608.0,9,19,0,0
2026-04-20T15:48:06,hey_customers_10k_200c,vertx,168.1,31.79,4608.0,9,19,0,0
2026-04-20T15:48:08,hey_customers_50k,vertx,270.4,59.9,4608.0,15,29,0,0
2026-04-20T15:48:12,hey_customers_50k_500c,vertx,270.4,59.9,4608.0,15,29,0,0
2026-04-20T15:48:19,hey_customers_50k_500c,vertx,271.1,59.9,4608.0,15,29,0,0
2026-04-20T15:48:25,hey_accounts_10k,vertx,283.8,91.33,4608.0,20,36,0,0
2026-04-20T15:48:25,hey_accounts_10k_200c,vertx,283.8,91.33,4608.0,20,36,0,0
2026-04-20T15:48:32,hey_accounts_10k_200c,vertx,283.8,91.33,4608.0,20,36,0,0
2026-04-20T15:48:38,hey_accounts_10k_200c,vertx,283.8,91.33,4608.0,20,36,0,0
2026-04-20T15:48:43,hey_accounts_50k,vertx,466.9,137.32,4608.0,36,57,0,0
2026-04-20T15:48:45,hey_accounts_50k_500c,vertx,466.9,137.32,4608.0,36,57,0,0
2026-04-20T15:48:51,hey_accounts_50k_500c,vertx,466.9,137.32,4608.0,36,57,0,0
2026-04-20T15:48:58,hey_accounts_50k_500c,vertx,466.9,137.32,4608.0,36,57,0,0
