timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-20T17:35:47,idle,vt,198.5,52.60760498046875,62.90857696533203,1,3,3,22
2026-04-20T17:35:54,idle,vt,199.1,56.60760498046875,63.01703643798828,1,3,3,22
2026-04-20T17:36:01,idle,vt,199.2,56.60760498046875,63.12456512451172,1,3,3,22
2026-04-20T17:36:02,idle,vt,199.3,56.60760498046875,63.21672821044922,1,3,3,22
2026-04-20T17:36:05,hey_customers_10k,vt,336.0,79.89883422851562,65.23477935791016,17,46,9,22
2026-04-20T17:36:07,hey_customers_10k_200c,vt,336.0,79.89883422851562,65.24332427978516,17,46,9,22
2026-04-20T17:36:14,hey_customers_10k_200c,vt,336.0,79.89883422851562,65.25418853759766,17,46,9,22
2026-04-20T17:36:20,hey_customers_10k_200c,vt,336.0,79.89883422851562,65.26102447509766,17,54,9,22
2026-04-20T17:36:27,hey_customers_50k,vt,443.6,135.03829193115234,58.78947448730469,49,135,9,22
2026-04-20T17:36:27,hey_customers_50k_500c,vt,443.6,135.03829193115234,58.80009460449219,49,135,9,22
2026-04-20T17:36:33,hey_customers_50k_500c,vt,443.6,135.03829193115234,58.86528015136719,49,135,9,22
2026-04-20T17:36:40,hey_customers_50k_500c,vt,443.6,135.03829193115234,58.939788818359375,49,135,9,22
2026-04-20T17:36:44,hey_accounts_10k,vt,543.9,315.53846740722656,59.244590759277344,57,161,9,22
2026-04-20T17:36:46,hey_accounts_10k_200c,vt,543.9,315.53846740722656,59.29364776611328,57,161,9,22
2026-04-20T17:36:53,hey_accounts_10k_200c,vt,543.9,315.53846740722656,59.31549835205078,57,161,9,22
2026-04-20T17:36:59,hey_accounts_10k_200c,vt,543.9,246.6932373046875,59.54206085205078,59,219,38,22
2026-04-20T17:37:06,hey_accounts_50k,vt,566.8,221.13312530517578,59.607330322265625,91,356,38,22
2026-04-20T17:37:07,hey_accounts_50k_500c,vt,566.8,221.13312530517578,59.615753173828125,91,356,38,22
2026-04-20T17:37:13,hey_accounts_50k_500c,vt,566.8,221.13312530517578,59.669952392578125,91,356,38,22
2026-04-20T17:37:20,hey_accounts_50k_500c,vt,566.8,221.13312530517578,59.688385009765625,91,356,38,22
