timestamp,phase,rss_mb,heap_mb,sys_mb,stack_mb,goroutines,heap_objects,gc_cycles,gc_pause_total_ms,gc_pause_last_us
2026-04-21T09:50:27,idle,6.7,2.42,12.27,0.31,3,19441,0,0,0
2026-04-21T09:50:34,idle,7.2,2.42,12.27,0.31,3,19549,0,0,0
2026-04-21T09:50:41,idle,7.1,2.43,12.27,0.31,3,19623,0,0,0
2026-04-21T09:50:42,idle,7.1,2.43,12.27,0.31,3,19698,0,0,0
2026-04-21T09:50:43,hey_customers_10k,19.6,7.13,26.64,2.41,3,49005,11,4.8,800.3
2026-04-21T09:50:47,hey_customers_10k,19.3,7.14,26.64,2.41,3,49114,11,4.8,800.3
2026-04-21T09:50:54,hey_customers_10k,19.3,7.14,26.64,2.41,3,49189,11,4.8,800.3
2026-04-21T09:51:00,hey_customers_50k,41.7,7.32,47.02,3.19,3,22789,30,11.7,149.8
2026-04-21T09:51:01,hey_customers_50k,41.7,7.32,47.02,3.19,3,22867,30,11.7,149.8
2026-04-21T09:51:07,hey_customers_50k,41.7,7.33,47.02,3.22,3,22977,30,11.7,149.8
2026-04-21T09:51:13,hey_customers_50k,41.7,7.34,47.02,3.22,3,23054,30,11.7,149.8
2026-04-21T09:51:17,hey_accounts_10k,38.3,7.26,47.02,2.88,3,41715,35,13.0,604.7
2026-04-21T09:51:20,hey_accounts_10k,38.3,7.27,47.02,2.91,3,41825,35,13.0,604.7
2026-04-21T09:51:26,hey_accounts_10k,38.3,7.27,47.02,2.91,3,41900,35,13.0,604.7
2026-04-21T09:51:33,hey_accounts_10k,38.3,14.72,47.02,9.88,974,63538,38,14.8,253.8
2026-04-21T09:51:35,hey_accounts_50k,43.5,14.63,47.02,4.66,3,78190,51,23.0,1429.4
2026-04-21T09:51:40,hey_accounts_50k,43.5,14.63,47.02,4.69,3,78299,51,23.0,1429.4
2026-04-21T09:51:46,hey_accounts_50k,43.5,14.64,47.02,4.69,3,78376,51,23.0,1429.4
2026-04-21T09:51:51,hey_customer_summary_10k,42.3,7.44,47.27,4.78,3,35825,62,27.3,148.0
2026-04-21T09:51:53,hey_customer_summary_10k,42.3,7.45,47.27,4.81,3,35932,62,27.3,148.0
2026-04-21T09:51:59,hey_customer_summary_10k,42.3,7.45,47.27,4.81,3,36007,62,27.3,148.0
2026-04-21T09:52:06,hey_customer_summary_10k,42.3,7.46,47.27,4.81,3,36082,62,27.3,148.0
2026-04-21T09:52:09,hey_customer_summary_50k,46.2,14.27,55.27,6.16,3,75134,91,39.1,222.8
2026-04-21T09:52:12,hey_customer_summary_50k,46.2,14.27,55.27,6.19,3,75242,91,39.1,222.8
2026-04-21T09:52:19,hey_customer_summary_50k,46.2,14.28,55.27,6.19,3,75317,91,39.1,222.8
2026-04-21T09:52:25,ab_customers_50k,40.7,4.86,55.27,2.81,5,32891,109,40.6,103.5
2026-04-21T09:52:28,ab_customers_50k,40.5,4.27,55.27,2.59,3,23527,194,47.6,82.3
2026-04-21T09:52:32,ab_customers_50k,40.5,4.27,55.27,2.62,3,23636,194,47.6,82.3
2026-04-21T09:52:38,ab_customers_50k,40.5,4.28,55.27,2.62,3,23714,194,47.6,82.3
2026-04-21T09:52:45,ab_accounts_50k,40.5,4.35,55.27,2.84,3,27604,215,49.6,168.4
2026-04-21T09:52:48,ab_accounts_50k,40.4,5.33,55.27,2.91,3,34556,301,57.3,141.5
2026-04-21T09:52:51,ab_accounts_50k,40.4,5.34,55.27,2.94,3,34666,301,57.3,141.5
2026-04-21T09:52:58,ab_accounts_50k,40.4,5.35,55.27,2.94,3,34743,301,57.3,141.5
2026-04-21T09:53:04,ab_accounts_50k,40.4,4.56,55.27,2.88,6,26990,305,57.8,169.2
2026-04-21T09:53:07,ab_customer_summary_50k,40.4,3.38,55.27,2.84,3,12271,502,75.8,47.7
2026-04-21T09:53:11,ab_customer_summary_50k,40.4,3.39,55.27,2.88,3,12382,502,75.8,47.7
2026-04-21T09:53:17,ab_customer_summary_50k,40.4,3.4,55.27,2.88,3,12458,502,75.8,47.7
2026-04-21T09:53:24,ab_customer_summary_50k,40.4,3.42,55.27,2.91,7,12734,502,75.8,47.7
2026-04-21T09:53:30,k6_ramp_customers,40.4,4.78,55.27,3.16,38,27738,503,76.4,561.3
2026-04-21T09:53:36,k6_ramp_customers,40.4,4.78,55.27,3.34,53,28507,507,77.1,48.2
2026-04-21T09:53:43,k6_ramp_customers,40.4,4.9,55.27,3.5,53,29706,510,78.8,1047.9
2026-04-21T09:53:49,k6_ramp_customers,40.4,5.08,55.27,3.66,53,31688,513,80.6,120.9
2026-04-21T09:53:56,k6_ramp_customers,40.4,4.97,55.27,3.59,53,30518,516,81.3,321.2
2026-04-21T09:54:02,k6_ramp_customers,40.4,5.86,55.27,3.53,53,40063,517,81.8,560.3
2026-04-21T09:54:05,k6_ramp_customers,40.4,5.9,55.27,3.12,3,40491,517,81.8,560.3
2026-04-21T09:54:09,k6_ramp_customers,40.4,5.91,55.27,3.09,3,40603,517,81.8,560.3
2026-04-21T09:54:15,k6_ramp_customers,40.4,5.91,55.27,3.09,3,40679,517,81.8,560.3
2026-04-21T09:54:22,k6_stress_customers,40.4,3.25,55.27,3.28,19,11590,518,82.0,199.5
2026-04-21T09:54:28,k6_stress_customers,40.4,4.56,55.27,3.81,84,23608,521,83.9,434.8
2026-04-21T09:54:35,k6_stress_customers,40.6,5.23,55.27,4,103,29403,526,86.2,299.7
2026-04-21T09:54:41,k6_stress_customers,40.5,5.43,55.27,4.16,103,31509,531,87.9,117.9
2026-04-21T09:54:48,k6_stress_customers,40.6,5.73,55.27,4,103,34809,536,93.1,1315.8
2026-04-21T09:54:54,k6_stress_customers,40.5,6.02,55.27,3.69,103,38040,541,95.9,370.7
2026-04-21T09:55:01,k6_stress_customers,40.5,5.94,55.27,3.91,107,36826,546,99.7,224.8
2026-04-21T09:55:07,k6_stress_customers,40.9,5.84,55.27,4.44,172,30699,553,103.9,233.0
2026-04-21T09:55:14,k6_stress_customers,42.9,5.68,55.27,4.66,203,26564,561,109.1,408.6
2026-04-21T09:55:20,k6_stress_customers,41.5,7.82,55.27,4.66,203,49963,568,112.6,130.6
2026-04-21T09:55:27,k6_stress_customers,42.4,5.87,55.27,4.78,203,28639,576,115.2,48.5
2026-04-21T09:55:33,k6_stress_customers,42.9,8.3,55.27,4.78,203,54906,583,117.0,424.7
2026-04-21T09:55:39,k6_stress_customers,42.5,5.16,55.27,4.88,203,20945,587,118.6,246.8
2026-04-21T09:55:42,k6_stress_customers,42.5,5.21,55.27,3.31,3,21500,587,118.6,246.8
2026-04-21T09:55:46,k6_stress_customers,42.5,5.22,55.27,3.28,3,21610,587,118.6,246.8
2026-04-21T09:55:53,k6_stress_customers,42.5,5.23,55.27,3.28,3,21686,587,118.6,246.8
2026-04-21T09:55:59,k6_spike_customers,42.5,5.3,55.27,3.38,7,22474,587,118.6,246.8
2026-04-21T09:56:06,k6_spike_customers,42.2,6.86,55.27,5.88,336,29207,590,119.4,33.9
2026-04-21T09:56:12,k6_spike_customers,44.1,13.8,55.27,7.34,503,91483,601,123.8,329.2
2026-04-21T09:56:19,k6_spike_customers,44.0,9.49,55.27,7.56,503,44643,613,127.7,185.2
2026-04-21T09:56:25,k6_spike_customers,44.0,7.77,55.27,7.56,503,25928,616,128.7,491.2
2026-04-21T09:56:29,k6_spike_customers,44.0,7.97,55.27,3.66,3,27898,616,128.7,491.2
2026-04-21T09:56:32,k6_spike_customers,44.0,7.97,55.27,3.62,3,28008,616,128.7,491.2
2026-04-21T09:56:38,k6_spike_customers,44.0,7.98,55.27,3.62,3,28085,616,128.7,491.2
2026-04-21T09:56:45,k6_spike_customers,44.0,7.99,55.27,3.66,4,28211,616,128.7,491.2
2026-04-21T09:56:51,k6_ramp_accounts,44.0,10.53,55.27,3.97,35,55837,616,128.7,491.2
2026-04-21T09:56:58,k6_ramp_accounts,44.0,10.51,55.27,4.06,53,53088,617,129.1,380.2
2026-04-21T09:57:04,k6_ramp_accounts,41.3,3.51,55.27,4.03,53,14496,620,130.3,177.8
2026-04-21T09:57:11,k6_ramp_accounts,41.3,3.64,55.27,4,53,15932,623,131.8,55.7
2026-04-21T09:57:17,k6_ramp_accounts,41.3,3.46,55.27,3.94,53,14119,626,132.5,36.6
2026-04-21T09:57:24,k6_ramp_accounts,41.3,4.66,55.27,3.94,53,26877,627,133.6,1165.9
2026-04-21T09:57:26,k6_ramp_accounts,41.3,4.74,55.27,3.53,3,27787,627,133.6,1165.9
2026-04-21T09:57:30,k6_ramp_accounts,41.3,4.75,55.27,3.5,3,27896,627,133.6,1165.9
2026-04-21T09:57:37,k6_ramp_accounts,41.3,4.75,55.27,3.5,3,27974,627,133.6,1165.9
2026-04-21T09:57:43,k6_stress_accounts,41.3,4.86,55.27,3.66,17,29232,627,133.6,1165.9
2026-04-21T09:57:50,k6_stress_accounts,41.0,5.54,55.27,4.09,81,34310,630,134.9,503.7
2026-04-21T09:57:56,k6_stress_accounts,41.0,3.99,55.27,4.22,103,15679,636,137.8,376.7
2026-04-21T09:58:03,k6_stress_accounts,41.0,4.12,55.27,4.19,103,17270,641,142.2,139.7
2026-04-21T09:58:09,k6_stress_accounts,41.0,4.45,55.27,4.19,103,20822,646,143.6,173.3
2026-04-21T09:58:16,k6_stress_accounts,41.0,4.93,55.27,4.19,103,26113,651,147.9,1353.7
2026-04-21T09:58:22,k6_stress_accounts,41.0,5.1,55.27,4.19,106,27634,656,151.4,127.7
2026-04-21T09:58:29,k6_stress_accounts,41.2,5.03,55.27,4.69,171,21845,663,155.1,377.2
2026-04-21T09:58:35,k6_stress_accounts,42.1,8.63,55.27,4.91,203,58232,670,159.1,211.2
