timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-20T17:51:04,idle,webflux,219.6,32.730018615722656,60.558311462402344,1,5,5,22
2026-04-20T17:51:11,idle,webflux,244.8,32.730018615722656,60.70872497558594,1,5,5,22
2026-04-20T17:51:17,idle,webflux,248.9,32.730018615722656,60.8350830078125,1,5,5,22
2026-04-20T17:51:19,idle,webflux,249.1,32.730018615722656,60.932373046875,1,5,5,22
2026-04-20T17:51:22,hey_customers_10k,webflux,397.0,93.54816436767578,65.02185821533203,14,37,6,55
2026-04-20T17:51:24,hey_customers_10k_200c,webflux,397.1,93.54816436767578,65.03272247314453,14,37,6,55
2026-04-20T17:51:31,hey_customers_10k_200c,webflux,397.1,93.54816436767578,65.04297637939453,14,37,6,55
2026-04-20T17:51:37,hey_customers_10k_200c,webflux,397.1,93.54816436767578,65.07202911376953,14,37,6,71
2026-04-20T17:51:43,hey_customers_50k,webflux,612.4,121.5174331665039,65.82376861572266,39,99,6,72
2026-04-20T17:51:45,hey_customers_50k_500c,webflux,612.4,121.5174331665039,65.82926177978516,39,99,6,72
2026-04-20T17:51:52,hey_customers_50k_500c,webflux,612.4,121.5174331665039,65.83634185791016,39,99,6,72
2026-04-20T17:51:58,hey_customers_50k_500c,webflux,612.4,64.62335968017578,65.99714660644531,41,112,11,83
2026-04-20T17:52:01,hey_accounts_10k,webflux,613.8,115.87701416015625,66.01936340332031,45,120,11,83
2026-04-20T17:52:05,hey_accounts_10k_200c,webflux,613.8,115.87701416015625,66.02656555175781,45,120,11,83
2026-04-20T17:52:12,hey_accounts_10k_200c,webflux,613.8,115.87701416015625,66.03364562988281,45,120,11,83
2026-04-20T17:52:18,hey_accounts_50k_500c,webflux,698.2,139.37733459472656,66.06489562988281,58,165,11,88
2026-04-20T17:52:22,hey_accounts_50k,webflux,919.6,101.29168701171875,66.09098052978516,68,195,11,88
2026-04-20T17:52:26,hey_accounts_50k_500c,webflux,919.6,101.29168701171875,66.09598541259766,68,195,11,88
2026-04-20T17:52:32,hey_accounts_50k_500c,webflux,919.6,101.29168701171875,66.09879302978516,68,195,11,88
2026-04-20T17:52:39,hey_customer_summary_10k_200c,webflux,924.3,222.03904724121094,66.47932434082031,69,196,11,129
2026-04-20T17:52:40,hey_customer_summary_10k,webflux,924.3,266.03904724121094,66.49263000488281,69,196,11,129
2026-04-20T17:52:46,hey_customer_summary_10k_200c,webflux,924.4,266.03904724121094,66.52572631835938,69,196,11,129
2026-04-20T17:52:53,hey_customer_summary_10k_200c,webflux,924.4,266.03904724121094,66.5602035522461,69,196,11,129
2026-04-20T17:52:59,hey_customer_summary_50k_500c,webflux,924.5,309.4598846435547,66.5820541381836,74,216,11,129
2026-04-20T17:53:02,hey_customer_summary_50k,webflux,924.6,245.800048828125,66.58439636230469,76,221,11,129
2026-04-20T17:53:07,hey_customer_summary_50k_500c,webflux,924.6,245.800048828125,66.58586120605469,76,221,11,129
2026-04-20T17:53:13,hey_customer_summary_50k_500c,webflux,924.6,245.800048828125,66.58586120605469,76,221,11,129
2026-04-20T17:53:20,k6_ramp_customers,webflux,924.6,253.800048828125,66.58720397949219,76,221,11,129
2026-04-20T17:53:27,k6_ramp_customers,webflux,924.6,389.800048828125,66.59037780761719,76,221,11,129
2026-04-20T17:53:33,k6_ramp_customers,webflux,924.7,216.33937072753906,66.59318542480469,77,226,11,129
2026-04-20T17:53:40,k6_ramp_customers,webflux,924.7,47.853271484375,66.59733581542969,78,227,11,129
2026-04-20T17:53:46,k6_ramp_customers,webflux,924.8,295.853271484375,66.61027526855469,78,227,11,129
2026-04-20T17:53:53,k6_ramp_customers,webflux,924.8,91.80976104736328,66.62904357910156,79,231,11,129
2026-04-20T17:53:59,k6_ramp_customers,webflux,924.8,147.80976104736328,66.62904357910156,79,231,11,129
2026-04-20T17:54:00,k6_ramp_customers,webflux,924.8,147.80976104736328,66.63038635253906,79,231,11,129
2026-04-20T17:54:06,k6_ramp_customers,webflux,917.5,151.80976104736328,66.6385498046875,79,231,7,53
2026-04-20T17:54:13,k6_ramp_customers,webflux,917.5,151.80976104736328,66.639404296875,79,231,7,53
2026-04-20T17:54:19,k6_stress_customers,webflux,917.5,203.80976104736328,66.644775390625,79,231,7,53
2026-04-20T17:54:26,k6_stress_customers,webflux,917.5,147.0460968017578,66.65478515625,80,240,9,59
2026-04-20T17:54:32,k6_stress_customers,webflux,918.1,239.36290740966797,66.6629638671875,81,242,9,59
2026-04-20T17:54:39,k6_stress_customers,webflux,918.1,331.53331756591797,66.6710205078125,82,245,9,59
2026-04-20T17:54:45,k6_stress_customers,webflux,918.1,423.15987396240234,66.674072265625,83,247,9,59
2026-04-20T17:54:52,k6_stress_customers,webflux,918.2,99.39985656738281,66.6915283203125,85,249,9,59
2026-04-20T17:54:58,k6_stress_customers,webflux,918.2,223.5541000366211,66.7191162109375,86,251,9,59
2026-04-20T17:55:05,k6_stress_customers,webflux,918.3,239.4390640258789,66.7784423828125,88,253,9,64
2026-04-20T17:55:11,k6_stress_customers,webflux,918.8,423.61519622802734,66.7886962890625,90,258,9,64
2026-04-20T17:55:18,k6_stress_customers,webflux,919.0,211.7340316772461,66.79248046875,93,262,9,66
2026-04-20T17:55:25,k6_stress_customers,webflux,919.5,415.84288024902344,66.81396484375,95,264,9,71
2026-04-20T17:55:31,k6_stress_customers,webflux,919.5,364.10467529296875,66.8154296875,97,266,9,71
2026-04-20T17:55:37,k6_stress_customers,webflux,919.6,71.79267120361328,66.8154296875,98,269,9,71
2026-04-20T17:55:38,k6_stress_customers,webflux,919.6,71.79267120361328,66.8154296875,98,269,9,71
2026-04-20T17:55:45,k6_stress_customers,webflux,919.6,71.79267120361328,66.8154296875,98,269,9,71
2026-04-20T17:55:51,k6_stress_customers,webflux,919.6,71.79267120361328,66.8154296875,98,269,9,71
2026-04-20T17:55:58,k6_spike_customers,webflux,919.6,83.79267120361328,66.8154296875,98,269,9,71
2026-04-20T17:56:04,k6_spike_customers,webflux,919.6,100.95149993896484,66.8154296875,101,274,9,71
2026-04-20T17:56:11,k6_spike_customers,webflux,919.6,197.02031707763672,66.8154296875,107,280,9,71
2026-04-20T17:56:17,k6_spike_customers,webflux,919.7,217.13330841064453,66.8154296875,112,285,9,71
2026-04-20T17:56:24,k6_spike_customers,webflux,919.7,285.13330841064453,66.8154296875,112,285,9,71
2026-04-20T17:56:26,k6_spike_customers,webflux,919.7,285.13330841064453,66.817138671875,112,285,9,71
2026-04-20T17:56:30,k6_spike_customers,webflux,919.7,285.13330841064453,66.818115234375,112,285,9,71
2026-04-20T17:56:37,k6_spike_customers,webflux,919.7,285.13330841064453,66.818115234375,112,285,9,71
2026-04-20T17:56:43,k6_ramp_accounts,webflux,919.7,297.13330841064453,66.818115234375,112,285,9,71
2026-04-20T17:56:50,k6_ramp_accounts,webflux,919.7,72.21199798583984,66.82080078125,113,289,9,71
2026-04-20T17:56:57,k6_ramp_accounts,webflux,919.7,440.21199798583984,66.845703125,113,289,9,71
2026-04-20T17:57:03,k6_ramp_accounts,webflux,919.8,396.2331237792969,66.8626708984375,114,290,4,71
2026-04-20T17:57:10,k6_ramp_accounts,webflux,919.8,352.2589874267578,66.8626708984375,115,293,4,71
2026-04-20T17:57:16,k6_ramp_accounts,webflux,919.8,260.4748764038086,66.87841796875,116,295,4,71
2026-04-20T17:57:23,k6_ramp_accounts,webflux,919.8,352.4748764038086,66.87841796875,116,295,4,71
2026-04-20T17:57:23,k6_ramp_accounts,webflux,919.8,352.4748764038086,66.87841796875,116,295,4,71
2026-04-20T17:57:29,k6_ramp_accounts,webflux,919.8,352.4748764038086,66.87841796875,116,295,4,71
2026-04-20T17:57:36,k6_ramp_accounts,webflux,919.8,352.4748764038086,66.87841796875,116,295,4,71
2026-04-20T17:57:42,k6_stress_accounts,webflux,919.8,420.4748764038086,66.87841796875,116,295,4,71
2026-04-20T17:57:49,k6_stress_accounts,webflux,919.8,120.08606719970703,66.87841796875,118,301,4,71
2026-04-20T17:57:56,k6_stress_accounts,webflux,919.8,47.03009033203125,66.87841796875,120,305,4,71
2026-04-20T17:58:02,k6_stress_accounts,webflux,919.8,396.5373077392578,66.87841796875,121,307,4,66
2026-04-20T17:58:09,k6_stress_accounts,webflux,919.3,353.9513854980469,66.87841796875,123,311,4,66
2026-04-20T17:58:16,k6_stress_accounts,webflux,919.3,280.39585876464844,66.8856201171875,125,316,4,66
2026-04-20T17:58:23,k6_stress_accounts,webflux,919.4,308.93360900878906,66.90279388427734,127,320,4,66
2026-04-20T17:58:30,k6_stress_accounts,webflux,919.4,409.00952911376953,66.90279388427734,130,324,4,66
2026-04-20T17:58:36,k6_stress_accounts,webflux,919.4,284.7067642211914,66.90279388427734,134,329,4,70
2026-04-20T17:58:43,k6_stress_accounts,webflux,919.8,164.47844696044922,66.91280364990234,138,332,4,70
2026-04-20T17:58:49,k6_stress_accounts,webflux,920.1,429.31097412109375,66.91426849365234,141,350,13,73
2026-04-20T17:58:56,k6_stress_accounts,webflux,920.1,128.86474609375,66.91426849365234,144,351,13,73
2026-04-20T17:59:00,k6_stress_accounts,webflux,920.1,200.86474609375,66.91426849365234,144,351,13,73
2026-04-20T17:59:03,k6_stress_accounts,webflux,920.2,200.86474609375,66.97017669677734,144,351,13,73
2026-04-20T17:59:09,k6_stress_accounts,webflux,920.2,200.86474609375,66.97017669677734,144,351,13,73
2026-04-20T17:59:16,k6_stress_accounts,webflux,920.2,204.86474609375,66.97017669677734,144,351,13,73
2026-04-20T17:59:23,k6_spike_accounts,webflux,920.2,66.34535217285156,66.97017669677734,145,356,13,73
2026-04-20T17:59:30,k6_spike_accounts,webflux,920.8,275.3006820678711,66.97022247314453,153,366,13,79
2026-04-20T17:59:37,k6_spike_accounts,webflux,921.1,346.7505798339844,66.97095489501953,161,394,13,82
2026-04-20T17:59:43,k6_spike_accounts,webflux,921.1,218.13631439208984,66.97364044189453,164,399,13,82
2026-04-20T17:59:48,k6_spike_accounts,webflux,921.2,226.13631439208984,66.97364044189453,164,399,13,82
2026-04-20T17:59:50,k6_spike_accounts,webflux,921.2,226.13631439208984,66.97364044189453,164,399,13,82
2026-04-20T17:59:56,k6_spike_accounts,webflux,921.2,226.13631439208984,66.97364044189453,164,399,13,82
2026-04-20T18:00:03,k6_spike_accounts,webflux,921.2,226.13631439208984,66.97364044189453,164,399,13,82
2026-04-20T18:00:10,k6_ramp_customer_summary,webflux,921.2,274.13631439208984,66.97364044189453,164,399,13,82
2026-04-20T18:00:16,k6_ramp_customer_summary,webflux,921.6,414.13631439208984,66.97364044189453,164,399,13,90
2026-04-20T18:00:23,k6_ramp_customer_summary,webflux,923.0,154.57162475585938,66.97364044189453,165,406,13,101
2026-04-20T18:00:29,k6_ramp_customer_summary,webflux,923.6,310.5716247558594,66.97364044189453,165,406,13,111
2026-04-20T18:00:36,k6_ramp_customer_summary,webflux,924.0,43.44884490966797,66.97364044189453,166,409,13,112
2026-04-20T18:00:43,k6_ramp_customer_summary,webflux,924.1,103.44884490966797,66.97364044189453,166,409,13,112
2026-04-20T18:00:45,k6_ramp_customer_summary,webflux,924.1,103.44884490966797,66.97364044189453,166,409,13,112
2026-04-20T18:00:50,k6_ramp_customer_summary,webflux,924.1,103.44884490966797,66.97364044189453,166,409,13,112
