timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-20T17:20:08,idle,spring,190.2,34.18946838378906,64.80783081054688,1,4,4,24
2026-04-20T17:20:15,idle,spring,190.8,38.18946838378906,64.9225845336914,1,4,4,24
2026-04-20T17:20:21,idle,spring,190.9,38.18946838378906,65.01229095458984,1,4,4,24
2026-04-20T17:20:23,idle,spring,191.0,38.18946838378906,65.11043548583984,1,4,4,24
2026-04-20T17:20:26,hey_customers_10k,spring,361.0,102.50820922851562,67.78067779541016,13,35,6,214
2026-04-20T17:20:28,hey_customers_10k_200c,spring,361.0,102.50820922851562,67.79398345947266,13,35,6,214
2026-04-20T17:20:34,hey_customers_10k_200c,spring,361.0,106.50820922851562,67.80521392822266,13,35,6,214
2026-04-20T17:20:41,hey_customers_10k_200c,spring,361.0,106.50820922851562,67.81290435791016,13,35,6,214
2026-04-20T17:20:47,hey_customers_50k_500c,spring,390.5,163.7294158935547,60.579673767089844,31,88,6,214
2026-04-20T17:20:52,hey_customers_50k,spring,390.6,143.84830474853516,60.651451110839844,37,106,9,214
2026-04-20T17:20:55,hey_customers_50k_500c,spring,390.6,143.84830474853516,60.708457946777344,37,106,9,214
2026-04-20T17:21:01,hey_customers_50k_500c,spring,390.6,143.84830474853516,60.80164337158203,37,106,9,214
2026-04-20T17:21:08,hey_customers_50k_500c,spring,390.5,195.84830474853516,61.11106872558594,38,117,11,213
2026-04-20T17:21:11,hey_accounts_10k,spring,390.6,83.76162719726562,61.16779327392578,42,124,11,213
2026-04-20T17:21:15,hey_accounts_10k_200c,spring,390.6,83.76162719726562,61.19464874267578,42,124,11,213
2026-04-20T17:21:22,hey_accounts_10k_200c,spring,390.6,83.76162719726562,61.22492218017578,42,124,11,213
2026-04-20T17:21:29,hey_accounts_50k_500c,spring,390.6,173.04417419433594,61.08612823486328,50,141,11,213
2026-04-20T17:21:34,hey_accounts_50k,spring,390.8,184.41790008544922,61.01862335205078,64,166,11,213
2026-04-20T17:21:36,hey_accounts_50k_500c,spring,390.7,184.41790008544922,61.61029815673828,64,166,11,213
2026-04-20T17:21:42,hey_accounts_50k_500c,spring,390.7,184.41790008544922,61.07794952392578,64,166,11,213
2026-04-20T17:21:49,hey_accounts_50k_500c,spring,390.7,188.41790008544922,61.10395050048828,64,166,11,213
2026-04-20T17:21:52,hey_customer_summary_10k,spring,391.6,136.1955337524414,61.68034362792969,67,172,11,221
2026-04-20T17:21:55,hey_customer_summary_10k_200c,spring,391.6,136.1955337524414,61.750465393066406,67,172,11,221
2026-04-20T17:22:02,hey_customer_summary_10k_200c,spring,391.6,136.1955337524414,61.762062072753906,67,172,11,221
2026-04-20T17:22:08,hey_customer_summary_10k_200c,spring,391.6,172.1955337524414,61.802024841308594,68,175,11,221
2026-04-20T17:22:15,hey_customer_summary_50k_500c,spring,391.6,122.8492660522461,61.810203552246094,76,203,11,221
2026-04-20T17:22:19,hey_customer_summary_50k,spring,391.7,73.48207092285156,62.39988708496094,81,213,11,221
2026-04-20T17:22:22,hey_customer_summary_50k_500c,spring,391.7,73.48207092285156,61.85984802246094,81,213,11,221
2026-04-20T17:22:28,hey_customer_summary_50k_500c,spring,391.6,73.48207092285156,61.87449645996094,81,213,11,221
2026-04-20T17:22:35,hey_customer_summary_50k_500c,spring,391.6,73.48207092285156,61.90208435058594,81,213,11,221
2026-04-20T17:22:41,k6_ramp_customers,spring,391.6,133.48207092285156,61.96311950683594,81,213,11,221
2026-04-20T17:22:48,k6_ramp_customers,spring,392.1,156.92910766601562,61.98118591308594,82,236,23,221
2026-04-20T17:22:54,k6_ramp_customers,spring,392.1,188.6764373779297,61.98704528808594,83,239,23,221
2026-04-20T17:23:01,k6_ramp_customers,spring,392.1,80.41276550292969,62.00120544433594,85,244,23,221
2026-04-20T17:23:07,k6_ramp_customers,spring,392.1,100.4051513671875,61.459197998046875,86,246,23,221
2026-04-20T17:23:14,k6_ramp_customers,spring,392.2,164.4051513671875,61.477142333984375,86,246,23,221
2026-04-20T17:23:16,k6_ramp_customers,spring,392.2,164.4051513671875,61.478240966796875,86,246,23,221
2026-04-20T17:23:21,k6_ramp_customers,spring,392.1,164.4051513671875,61.494476318359375,86,246,23,220
2026-04-20T17:23:27,k6_ramp_customers,spring,392.1,164.4051513671875,61.505828857421875,86,246,23,220
2026-04-20T17:23:34,k6_stress_customers,spring,392.1,176.4051513671875,61.533660888671875,86,246,23,220
2026-04-20T17:23:40,k6_stress_customers,spring,392.1,75.39881896972656,61.543182373046875,88,252,23,220
2026-04-20T17:23:47,k6_stress_customers,spring,392.1,135.52200317382812,61.553680419921875,90,254,23,220
2026-04-20T17:23:53,k6_stress_customers,spring,392.1,199.78241729736328,61.427093505859375,93,260,23,220
2026-04-20T17:24:00,k6_stress_customers,spring,392.1,119.32331848144531,61.471649169921875,95,266,23,220
