timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-21T11:10:39,idle,webflux,221.4,31.981964111328125,60.72224426269531,1,5,5,22
2026-04-21T11:10:45,idle,webflux,246.6,31.981964111328125,60.85901641845703,1,5,5,22
2026-04-21T11:10:53,idle,webflux,250.8,31.981964111328125,60.957427978515625,1,5,5,22
2026-04-21T11:10:54,idle,webflux,250.9,31.981964111328125,61.054595947265625,1,5,5,22
2026-04-21T11:10:57,hey_customers_10k,webflux,364.2,73.66865539550781,65.13793182373047,16,44,8,70
2026-04-21T11:10:59,hey_customers_10k,webflux,364.2,73.66865539550781,65.2319564819336,16,44,8,70
2026-04-21T11:11:05,hey_customers_10k,webflux,364.3,73.66865539550781,65.2386703491211,16,44,8,70
2026-04-21T11:11:12,hey_customers_10k,webflux,364.3,39.455772399902344,65.2183609008789,32,94,8,77
2026-04-21T11:11:17,hey_customers_50k,webflux,594.6,105.16947174072266,65.2746810913086,44,118,8,78
2026-04-21T11:11:21,hey_customers_50k,webflux,594.6,105.16947174072266,65.2816390991211,44,118,8,78
2026-04-21T11:11:27,hey_customers_50k,webflux,594.6,105.16947174072266,65.2889633178711,44,118,8,78
2026-04-21T11:11:34,hey_accounts_10k,webflux,595.1,138.33453369140625,65.44866943359375,49,133,8,82
2026-04-21T11:11:36,hey_accounts_10k,webflux,595.1,176.55541229248047,65.45904541015625,50,133,8,82
2026-04-21T11:11:41,hey_accounts_10k,webflux,595.1,176.55541229248047,65.46791076660156,50,133,8,82
2026-04-21T11:11:47,hey_accounts_10k,webflux,595.1,180.55541229248047,65.47499084472656,50,133,8,82
2026-04-21T11:11:54,hey_accounts_50k,webflux,771.7,224.29339599609375,65.5315933227539,64,185,8,82
2026-04-21T11:11:57,hey_accounts_50k,webflux,884.5,330.5093765258789,65.5478286743164,72,209,8,85
2026-04-21T11:12:01,hey_accounts_50k,webflux,884.5,334.5093765258789,65.5556411743164,72,209,8,85
2026-04-21T11:12:07,hey_accounts_50k,webflux,884.5,334.5093765258789,65.5564956665039,72,209,8,85
2026-04-21T11:12:14,hey_accounts_50k,webflux,889.3,195.0641860961914,65.93585205078125,73,211,8,129
2026-04-21T11:12:16,hey_customer_summary_10k,webflux,889.5,133.05850982666016,65.95258331298828,74,213,8,129
2026-04-21T11:12:21,hey_customer_summary_10k,webflux,889.5,133.05850982666016,65.99092864990234,74,213,8,129
2026-04-21T11:12:27,hey_customer_summary_10k,webflux,889.6,133.05850982666016,66.02540588378906,74,213,8,129
2026-04-21T11:12:33,hey_customer_summary_50k,webflux,889.6,143.20984649658203,66.04518127441406,78,225,8,129
2026-04-21T11:12:37,hey_customer_summary_50k,webflux,889.8,271.2925338745117,66.04823303222656,81,231,8,129
2026-04-21T11:12:41,hey_customer_summary_50k,webflux,889.8,275.2925338745117,66.04969787597656,81,231,8,129
2026-04-21T11:12:47,hey_customer_summary_50k,webflux,889.8,275.2925338745117,66.04969787597656,81,231,8,129
2026-04-21T11:12:54,ab_customers_50k,webflux,889.9,296.7660446166992,66.11097717285156,84,236,8,129
2026-04-21T11:12:59,ab_customers_50k,webflux,890.0,384.9183044433594,66.19349670410156,93,250,8,129
2026-04-21T11:13:00,ab_customers_50k,webflux,890.0,384.9183044433594,66.19349670410156,93,250,8,129
2026-04-21T11:13:07,ab_customers_50k,webflux,890.0,384.9183044433594,66.19874572753906,93,250,8,129
2026-04-21T11:13:13,ab_customers_50k,webflux,890.0,388.9183044433594,66.20912170410156,93,250,8,129
2026-04-21T11:13:20,ab_accounts_50k,webflux,890.1,146.53207397460938,66.22454833984375,109,280,8,129
2026-04-21T11:13:22,ab_accounts_50k,webflux,890.1,391.15611267089844,66.22454833984375,111,282,8,129
2026-04-21T11:13:27,ab_accounts_50k,webflux,890.1,391.15611267089844,66.22967529296875,111,282,8,129
2026-04-21T11:13:33,ab_accounts_50k,webflux,890.1,391.15611267089844,66.22967529296875,111,282,8,129
2026-04-21T11:13:39,ab_customer_summary_50k,webflux,889.9,202.384033203125,66.260986328125,114,288,5,129
2026-04-21T11:13:44,ab_customer_summary_50k,webflux,890.0,289.96338653564453,66.27700805664062,119,293,5,129
2026-04-21T11:13:46,ab_customer_summary_50k,webflux,890.0,289.96338653564453,66.27847290039062,119,293,5,129
2026-04-21T11:13:53,ab_customer_summary_50k,webflux,890.0,289.96338653564453,66.28067016601562,119,293,5,129
2026-04-21T11:14:00,ab_customer_summary_50k,webflux,890.0,289.96338653564453,66.28164672851562,119,293,5,129
2026-04-21T11:14:06,k6_ramp_customers,webflux,890.0,381.96338653564453,66.28970336914062,119,293,5,129
2026-04-21T11:14:13,k6_ramp_customers,webflux,890.1,221.8026351928711,66.29434204101562,120,297,5,129
2026-04-21T11:14:19,k6_ramp_customers,webflux,890.2,77.9388198852539,66.32192993164062,121,299,5,129
2026-04-21T11:14:26,k6_ramp_customers,webflux,890.2,325.9388198852539,66.32278442382812,121,299,5,129
2026-04-21T11:14:32,k6_ramp_customers,webflux,890.2,177.88427734375,66.33157348632812,122,301,5,129
2026-04-21T11:14:38,k6_ramp_customers,webflux,890.2,285.88427734375,66.33157348632812,122,301,4,129
2026-04-21T11:14:41,k6_ramp_customers,webflux,890.2,289.88427734375,66.33157348632812,122,301,4,129
2026-04-21T11:14:45,k6_ramp_customers,webflux,890.2,289.88427734375,66.33157348632812,122,301,4,129
2026-04-21T11:14:51,k6_ramp_customers,webflux,890.2,289.88427734375,66.33157348632812,122,301,4,129
2026-04-21T11:14:58,k6_stress_customers,webflux,890.2,293.88427734375,66.33157348632812,122,301,4,129
2026-04-21T11:15:04,k6_stress_customers,webflux,890.2,101.67487335205078,66.33511352539062,123,303,4,129
2026-04-21T11:15:11,k6_stress_customers,webflux,890.3,185.7682113647461,66.34947967529297,124,304,4,129
2026-04-21T11:15:17,k6_stress_customers,webflux,890.3,289.8414840698242,66.34947967529297,125,305,4,129
2026-04-21T11:15:23,k6_stress_customers,webflux,890.3,401.9493637084961,66.35179901123047,126,309,4,129
2026-04-21T11:15:30,k6_stress_customers,webflux,890.3,113.83233642578125,66.35179901123047,128,312,4,129
2026-04-21T11:15:36,k6_stress_customers,webflux,890.4,221.96839904785156,66.35253143310547,129,313,4,66
2026-04-21T11:15:43,k6_stress_customers,webflux,884.2,65.82302856445312,66.35253143310547,131,314,4,66
2026-04-21T11:15:49,k6_stress_customers,webflux,884.2,222.41677856445312,66.35424041748047,133,316,4,66
2026-04-21T11:15:55,k6_stress_customers,webflux,884.3,78.47007751464844,66.35424041748047,136,319,4,66
2026-04-21T11:16:02,k6_stress_customers,webflux,884.5,310.1392822265625,66.35424041748047,138,321,4,69
2026-04-21T11:16:08,k6_stress_customers,webflux,885.0,378.0900192260742,66.35424041748047,140,344,22,74
2026-04-21T11:16:16,k6_stress_customers,webflux,885.0,406.6097183227539,66.95372772216797,141,348,22,74
2026-04-21T11:16:19,k6_stress_customers,webflux,885.2,406.6097183227539,66.95372772216797,141,348,22,74
2026-04-21T11:16:23,k6_stress_customers,webflux,885.2,406.6097183227539,66.41857147216797,141,348,22,74
2026-04-21T11:16:30,k6_stress_customers,webflux,885.2,406.6097183227539,66.41857147216797,141,348,22,74
2026-04-21T11:16:36,k6_spike_customers,webflux,885.2,410.6097183227539,66.43358612060547,141,348,22,74
2026-04-21T11:16:43,k6_spike_customers,webflux,885.2,138.8249282836914,66.43358612060547,143,352,22,75
2026-04-21T11:16:50,k6_spike_customers,webflux,885.3,411.4226303100586,66.43358612060547,150,361,22,81
2026-04-21T11:16:56,k6_spike_customers,webflux,886.3,119.68495178222656,66.44152069091797,156,368,22,84
2026-04-21T11:17:03,k6_spike_customers,webflux,886.3,103.60453033447266,66.44152069091797,157,369,22,84
2026-04-21T11:17:06,k6_spike_customers,webflux,886.3,107.60453033447266,66.44152069091797,157,369,22,84
