timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-20T15:16:55,idle,vt,198.2,48.03968048095703,62.75743865966797,1,3,3,18
2026-04-20T15:17:03,idle,vt,198.8,52.03968048095703,62.8671875,1,3,3,18
2026-04-20T15:17:09,idle,vt,199.0,52.03968048095703,62.970703125,1,3,3,18
2026-04-20T15:17:10,idle,vt,199.0,52.03968048095703,63.023193359375,1,3,3,18
2026-04-20T15:17:14,hey_customers_10k,vt,328.5,112.19129180908203,65.19337463378906,13,99,46,22
2026-04-20T15:17:17,hey_customers_10k_200c,vt,328.5,112.19129180908203,65.20191955566406,13,99,46,22
2026-04-20T15:17:23,hey_customers_10k_200c,vt,328.5,112.19129180908203,65.21449279785156,13,99,46,22
2026-04-20T15:17:30,hey_customers_10k_200c,vt,328.5,141.5221710205078,65.49354553222656,16,139,46,22
2026-04-20T15:17:36,hey_customers_50k,vt,444.7,93.52378845214844,58.755149841308594,43,213,46,22
2026-04-20T15:17:36,hey_customers_50k_500c,vt,444.7,93.52378845214844,58.768577575683594,43,213,46,22
2026-04-20T15:17:43,hey_customers_50k_500c,vt,444.7,93.52378845214844,58.832176208496094,43,213,46,22
2026-04-20T15:17:49,hey_customers_50k_500c,vt,444.7,93.52378845214844,58.92072296142578,43,213,46,22
2026-04-20T15:17:54,hey_accounts_10k,vt,473.3,228.8495864868164,59.23570251464844,51,242,46,22
2026-04-20T15:17:56,hey_accounts_10k_200c,vt,473.3,228.8495864868164,59.26219177246094,51,242,46,22
2026-04-20T15:18:02,hey_accounts_10k_200c,vt,473.3,228.8495864868164,59.29588317871094,51,242,46,22
2026-04-20T15:18:09,hey_accounts_10k_200c,vt,473.3,185.8574981689453,59.49620056152344,53,307,50,22
2026-04-20T15:18:16,hey_accounts_50k_500c,vt,543.0,150.72818756103516,60.11969757080078,83,456,50,22
2026-04-20T15:18:17,hey_accounts_50k,vt,543.0,150.72818756103516,60.12555694580078,83,456,50,22
2026-04-20T15:18:23,hey_accounts_50k_500c,vt,543.0,150.72818756103516,59.60590362548828,83,456,50,22
2026-04-20T15:18:30,hey_accounts_50k_500c,vt,543.0,150.72818756103516,59.64179229736328,83,456,50,22
2026-04-20T15:18:34,hey_customer_summary_10k,vt,515.6,252.3893814086914,60.17743682861328,86,481,50,22
2026-04-20T15:18:36,hey_customer_summary_10k_200c,vt,515.6,252.3893814086914,60.235633850097656,86,481,50,22
2026-04-20T15:18:43,hey_customer_summary_10k_200c,vt,515.6,252.3893814086914,60.288543701171875,86,481,50,22
2026-04-20T15:18:49,hey_customer_summary_10k_200c,vt,515.6,149.8378143310547,60.302093505859375,87,527,50,22
2026-04-20T15:18:55,hey_customer_summary_50k,vt,904.5,557.839469909668,60.305023193359375,95,580,50,22
2026-04-20T15:18:57,hey_customer_summary_50k_500c,vt,904.5,557.839469909668,60.307708740234375,95,580,50,22
2026-04-20T15:19:03,hey_customer_summary_50k_500c,vt,904.5,557.839469909668,60.319061279296875,95,580,50,22
2026-04-20T15:19:10,hey_customer_summary_50k_500c,vt,904.5,557.839469909668,60.332611083984375,95,580,50,22
2026-04-20T15:19:16,k6_ramp_customers,vt,904.5,165.3475799560547,60.353729248046875,96,608,50,22
2026-04-20T15:19:23,k6_ramp_customers,vt,904.5,405.3475799560547,60.370330810546875,96,608,50,22
2026-04-20T15:19:30,k6_ramp_customers,vt,904.5,252.5598602294922,60.421966552734375,97,633,50,22
2026-04-20T15:19:36,k6_ramp_customers,vt,904.5,556.5598602294922,60.422821044921875,97,633,50,22
2026-04-20T15:19:43,k6_ramp_customers,vt,904.5,404.2752456665039,60.462005615234375,98,634,50,22
2026-04-20T15:19:50,k6_ramp_customers,vt,904.5,552.2752456665039,60.463348388671875,98,634,50,22
