timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-21T10:16:41,idle,spring,201.9,60.315696716308594,64.60431671142578,0,0,0,24
2026-04-21T10:16:48,idle,spring,202.5,64.3156967163086,64.6996078491211,0,0,0,24
2026-04-21T10:16:54,idle,spring,202.6,64.3156967163086,64.7840805053711,0,0,0,24
2026-04-21T10:16:56,idle,spring,202.6,64.3156967163086,64.87105560302734,0,0,0,24
2026-04-21T10:16:59,hey_customers_10k,spring,333.7,100.87933349609375,67.02928161621094,12,33,7,214
2026-04-21T10:17:01,hey_customers_10k,spring,333.7,100.87933349609375,67.04844665527344,12,33,7,214
2026-04-21T10:17:08,hey_customers_10k,spring,333.7,100.87933349609375,67.06126403808594,12,33,7,214
2026-04-21T10:17:14,hey_customers_10k,spring,333.7,70.91900634765625,67.22593688964844,13,48,8,214
2026-04-21T10:17:21,hey_customers_50k,spring,391.3,87.05715942382812,61.16510772705078,39,102,8,214
2026-04-21T10:17:23,hey_customers_50k,spring,391.4,126.80865478515625,61.22260284423828,40,104,8,214
2026-04-21T10:17:27,hey_customers_50k,spring,391.4,126.80865478515625,60.71674346923828,40,104,8,214
2026-04-21T10:17:34,hey_customers_50k,spring,391.4,126.80865478515625,60.79772186279297,40,104,8,214
2026-04-21T10:17:40,hey_accounts_10k,spring,391.4,203.09088897705078,61.128211975097656,44,113,8,213
2026-04-21T10:17:40,hey_accounts_10k,spring,391.4,203.09088897705078,61.136268615722656,44,113,8,213
2026-04-21T10:17:47,hey_accounts_10k,spring,391.3,203.09088897705078,61.217369079589844,44,113,8,213
2026-04-21T10:17:53,hey_accounts_10k,spring,391.3,203.09088897705078,61.235923767089844,44,113,8,213
2026-04-21T10:18:00,hey_accounts_50k,spring,391.3,152.42845153808594,61.306602478027344,57,155,16,213
2026-04-21T10:18:04,hey_accounts_50k,spring,391.3,168.47340393066406,61.336387634277344,67,175,16,213
2026-04-21T10:18:06,hey_accounts_50k,spring,391.3,168.47340393066406,61.402549743652344,67,175,16,213
2026-04-21T10:18:13,hey_accounts_50k,spring,391.3,168.47340393066406,61.418663024902344,67,175,16,213
2026-04-21T10:18:19,hey_accounts_50k,spring,391.3,184.47340393066406,61.900787353515625,68,180,16,221
2026-04-21T10:18:22,hey_customer_summary_10k,spring,392.3,120.34391784667969,61.9600830078125,70,185,16,221
2026-04-21T10:18:26,hey_customer_summary_10k,spring,392.3,120.34391784667969,61.983154296875,70,185,16,221
2026-04-21T10:18:32,hey_customer_summary_10k,spring,392.3,120.34391784667969,61.9993896484375,70,185,16,221
2026-04-21T10:18:39,hey_customer_summary_50k,spring,392.3,133.70278930664062,62.03899383544922,71,187,16,221
2026-04-21T10:18:45,hey_customer_summary_50k,spring,392.3,140.81686401367188,62.07264709472656,81,216,16,221
2026-04-21T10:18:48,hey_customer_summary_50k,spring,392.3,140.84120178222656,62.07887268066406,83,221,16,221
2026-04-21T10:18:52,hey_customer_summary_50k,spring,392.3,140.84120178222656,62.08815002441406,83,221,16,221
2026-04-21T10:18:58,hey_customer_summary_50k,spring,392.3,140.84120178222656,62.10353088378906,83,221,16,221
2026-04-21T10:19:05,ab_customers_50k,spring,392.3,84.16869354248047,62.13291931152344,87,229,16,221
2026-04-21T10:19:11,ab_customers_50k,spring,392.4,147.40851593017578,62.15440368652344,106,259,16,221
2026-04-21T10:19:11,ab_customers_50k,spring,392.4,147.40851593017578,62.15440368652344,106,259,16,221
2026-04-21T10:19:18,ab_customers_50k,spring,392.4,147.40851593017578,62.17137145996094,106,259,16,221
2026-04-21T10:19:24,ab_customers_50k,spring,392.4,147.40851593017578,62.17588806152344,106,259,16,221
2026-04-21T10:19:31,ab_accounts_50k,spring,392.4,75.43792724609375,62.152862548828125,118,278,16,221
2026-04-21T10:19:35,ab_accounts_50k,spring,392.4,158.17322540283203,61.717376708984375,129,299,16,221
2026-04-21T10:19:37,ab_accounts_50k,spring,392.4,158.17322540283203,61.722625732421875,129,299,16,221
2026-04-21T10:19:44,ab_accounts_50k,spring,392.4,158.17322540283203,61.744842529296875,129,299,16,221
2026-04-21T10:19:50,ab_accounts_50k,spring,392.3,158.17322540283203,61.745697021484375,129,299,16,220
2026-04-21T10:19:57,ab_customer_summary_50k,spring,392.4,198.27861785888672,61.738807678222656,139,318,9,221
2026-04-21T10:20:01,ab_customer_summary_50k,spring,392.4,150.22209930419922,61.774818420410156,143,325,9,221
2026-04-21T10:20:03,ab_customer_summary_50k,spring,392.4,150.22209930419922,61.817665100097656,143,325,9,221
