timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-20T15:32:17,idle,webflux,212.8,31.756942749023438,60.53919219970703,1,4,4,22
2026-04-20T15:32:23,idle,webflux,238.0,31.756942749023438,60.698341369628906,1,4,4,22
2026-04-20T15:32:30,idle,webflux,242.2,31.756942749023438,60.7994384765625,1,4,4,22
2026-04-20T15:32:32,idle,webflux,242.3,31.756942749023438,60.900146484375,1,4,4,22
2026-04-20T15:32:35,hey_customers_10k,webflux,321.0,40.012176513671875,64.33181762695312,17,59,27,72
2026-04-20T15:32:36,hey_customers_10k_200c,webflux,321.0,40.012176513671875,64.34536743164062,17,59,27,72
2026-04-20T15:32:43,hey_customers_10k_200c,webflux,321.0,40.012176513671875,64.37356567382812,17,59,27,72
2026-04-20T15:32:49,hey_customers_10k_200c,webflux,321.0,40.012176513671875,64.38357543945312,17,59,27,72
2026-04-20T15:32:55,hey_customers_50k,webflux,599.0,104.28102111816406,65.15325927734375,44,124,27,78
2026-04-20T15:32:56,hey_customers_50k_500c,webflux,599.0,104.28102111816406,65.15594482421875,44,124,27,78
2026-04-20T15:33:02,hey_customers_50k_500c,webflux,599.0,104.28102111816406,65.16021728515625,44,124,27,78
2026-04-20T15:33:09,hey_customers_50k_500c,webflux,599.0,104.28102111816406,65.18089294433594,44,124,27,78
2026-04-20T15:33:13,hey_accounts_10k,webflux,599.3,119.91633605957031,65.33131408691406,50,138,27,78
2026-04-20T15:33:16,hey_accounts_10k_200c,webflux,599.3,119.91633605957031,65.33578491210938,50,138,27,78
2026-04-20T15:33:22,hey_accounts_10k_200c,webflux,599.3,119.91633605957031,65.34286499023438,50,138,27,78
2026-04-20T15:33:29,hey_accounts_10k_200c,webflux,599.3,276.93885803222656,65.37142944335938,59,181,27,86
2026-04-20T15:33:35,hey_accounts_50k,webflux,777.6,264.6083068847656,65.41216278076172,73,240,27,94
2026-04-20T15:33:38,hey_accounts_50k_500c,webflux,777.6,264.6083068847656,65.41655731201172,73,240,27,94
2026-04-20T15:33:44,hey_accounts_50k_500c,webflux,777.7,264.6083068847656,65.42290496826172,73,240,27,94
2026-04-20T15:33:51,hey_accounts_50k_500c,webflux,777.7,348.6083068847656,65.8023681640625,74,263,27,129
2026-04-20T15:33:54,hey_customer_summary_10k,webflux,781.8,189.0163803100586,65.82526397705078,75,265,27,129
2026-04-20T15:33:59,hey_customer_summary_10k_200c,webflux,781.8,189.0163803100586,65.86849212646484,75,265,27,129
2026-04-20T15:34:05,hey_customer_summary_10k_200c,webflux,781.9,189.0163803100586,65.90614318847656,75,265,27,129
2026-04-20T15:34:13,hey_customer_summary_50k_500c,webflux,782.0,338.0544128417969,65.91920471191406,82,284,27,129
2026-04-20T15:34:16,hey_customer_summary_50k,webflux,782.1,90.22113800048828,65.92005920410156,84,288,27,129
2026-04-20T15:34:20,hey_customer_summary_50k_500c,webflux,782.1,90.22113800048828,65.92152404785156,84,288,27,129
2026-04-20T15:34:27,hey_customer_summary_50k_500c,webflux,782.1,90.22113800048828,65.92152404785156,84,288,27,129
2026-04-20T15:34:34,k6_ramp_customers,webflux,782.1,98.22113800048828,65.92286682128906,84,288,27,129
2026-04-20T15:34:40,k6_ramp_customers,webflux,782.1,230.22113800048828,65.92604064941406,84,288,27,129
2026-04-20T15:34:47,k6_ramp_customers,webflux,782.2,143.56117248535156,65.92604064941406,85,298,27,129
2026-04-20T15:34:54,k6_ramp_customers,webflux,782.2,71.26869201660156,65.93092346191406,86,301,27,129
2026-04-20T15:35:01,k6_ramp_customers,webflux,782.3,331.26869201660156,65.93202209472656,86,301,27,129
2026-04-20T15:35:08,k6_ramp_customers,webflux,782.3,187.103515625,65.95545959472656,87,307,27,129
2026-04-20T15:35:13,k6_ramp_customers,webflux,782.3,211.103515625,65.95545959472656,87,307,27,129
2026-04-20T15:35:15,k6_ramp_customers,webflux,782.3,215.103515625,65.96018981933594,87,307,27,53
2026-04-20T15:35:21,k6_ramp_customers,webflux,774.8,215.103515625,65.96092224121094,87,307,23,53
2026-04-20T15:35:28,k6_ramp_customers,webflux,774.8,215.103515625,65.96397399902344,87,307,23,53
