timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-20T18:06:23,idle,vertx,126.8,32.19,4608.0,5,6,0,0
2026-04-20T18:06:29,idle,vertx,128.1,36.19,4608.0,5,6,0,0
2026-04-20T18:06:36,idle,vertx,128.2,36.19,4608.0,5,6,0,0
2026-04-20T18:06:38,idle,vertx,128.2,36.19,4608.0,5,6,0,0
2026-04-20T18:06:40,hey_customers_10k,vertx,171.0,15.97,4608.0,9,23,0,0
2026-04-20T18:06:42,hey_customers_10k_200c,vertx,171.0,15.97,4608.0,9,23,0,0
2026-04-20T18:06:48,hey_customers_10k_200c,vertx,171.0,15.97,4608.0,9,23,0,0
2026-04-20T18:06:55,hey_customers_10k_200c,vertx,171.1,15.97,4608.0,9,23,0,0
2026-04-20T18:06:58,hey_customers_50k,vertx,265.9,46.47,4608.0,18,35,0,0
2026-04-20T18:07:01,hey_customers_50k_500c,vertx,265.9,46.47,4608.0,18,35,0,0
2026-04-20T18:07:08,hey_customers_50k_500c,vertx,266.9,46.47,4608.0,18,35,0,0
2026-04-20T18:07:14,hey_accounts_10k_200c,vertx,284.6,101.75,4608.0,22,41,0,0
2026-04-20T18:07:16,hey_accounts_10k,vertx,297.1,85.58,4608.0,23,42,0,0
2026-04-20T18:07:21,hey_accounts_10k_200c,vertx,297.1,85.58,4608.0,23,42,0,0
2026-04-20T18:07:28,hey_accounts_10k_200c,vertx,280.0,85.58,4608.0,23,42,0,0
2026-04-20T18:07:35,hey_accounts_50k,vertx,433.5,166.18,4608.0,42,95,0,0
2026-04-20T18:07:35,hey_accounts_50k_500c,vertx,433.5,166.18,4608.0,42,95,0,0
2026-04-20T18:07:41,hey_accounts_50k_500c,vertx,433.5,166.18,4608.0,42,95,0,0
2026-04-20T18:07:48,hey_accounts_50k_500c,vertx,433.5,166.18,4608.0,42,95,0,0
2026-04-20T18:07:53,hey_customer_summary_10k,vertx,440.9,154.27,4608.0,43,96,0,0
2026-04-20T18:07:54,hey_customer_summary_10k_200c,vertx,440.9,154.27,4608.0,43,96,0,0
2026-04-20T18:08:01,hey_customer_summary_10k_200c,vertx,440.9,154.27,4608.0,43,96,0,0
2026-04-20T18:08:07,hey_customer_summary_10k_200c,vertx,440.9,154.27,4608.0,43,96,0,0
2026-04-20T18:08:11,hey_customer_summary_50k,vertx,442.0,198.51,4608.0,47,109,0,0
2026-04-20T18:08:14,hey_customer_summary_50k_500c,vertx,442.0,198.51,4608.0,47,109,0,0
2026-04-20T18:08:20,hey_customer_summary_50k_500c,vertx,423.0,198.51,4608.0,47,109,0,0
2026-04-20T18:08:26,hey_customer_summary_50k_500c,vertx,423.0,198.51,4608.0,47,109,0,0
2026-04-20T18:08:33,k6_ramp_customers,vertx,423.1,20.01,4608.0,48,113,0,0
2026-04-20T18:08:39,k6_ramp_customers,vertx,423.1,40.01,4608.0,48,113,0,0
2026-04-20T18:08:45,k6_ramp_customers,vertx,423.2,64.01,4608.0,48,113,0,0
2026-04-20T18:08:52,k6_ramp_customers,vertx,424.5,88.01,4608.0,48,113,0,0
2026-04-20T18:08:58,k6_ramp_customers,vertx,424.6,112.01,4608.0,48,113,0,0
