timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-21T10:43:34,idle,vt,197.2,52.32334899902344,62.68871307373047,1,3,3,16
2026-04-21T10:43:41,idle,vt,197.7,56.32334899902344,62.79493713378906,1,3,3,16
2026-04-21T10:43:47,idle,vt,197.9,56.32334899902344,62.90364074707031,1,3,3,16
2026-04-21T10:43:49,idle,vt,198.0,56.32334899902344,62.99690246582031,1,3,3,16
2026-04-21T10:43:52,hey_customers_10k,vt,336.6,65.77271270751953,60.34356689453125,17,65,17,22
2026-04-21T10:43:54,hey_customers_10k,vt,336.6,65.77271270751953,60.36004638671875,17,65,17,22
2026-04-21T10:44:00,hey_customers_10k,vt,336.6,65.77271270751953,60.39154052734375,17,65,17,22
2026-04-21T10:44:06,hey_customers_10k,vt,336.6,65.77271270751953,60.40557861328125,17,65,17,22
2026-04-21T10:44:13,hey_customers_50k,vt,555.7,207.93131256103516,58.73065948486328,44,169,17,22
2026-04-21T10:44:15,hey_customers_50k,vt,459.2,227.68404388427734,59.41901397705078,46,177,17,22
2026-04-21T10:44:20,hey_customers_50k,vt,459.2,227.68404388427734,59.49347686767578,46,177,17,22
2026-04-21T10:44:26,hey_customers_50k,vt,459.2,227.68404388427734,59.02330780029297,46,177,17,22
2026-04-21T10:44:33,hey_accounts_10k,vt,430.7,106.77702331542969,59.31748962402344,55,214,17,22
2026-04-21T10:44:33,hey_accounts_10k,vt,430.7,106.77702331542969,59.31834411621094,55,214,17,22
2026-04-21T10:44:39,hey_accounts_10k,vt,430.7,106.77702331542969,59.36985778808594,55,214,17,22
2026-04-21T10:44:46,hey_accounts_10k,vt,430.7,106.77702331542969,59.39219665527344,55,214,17,22
2026-04-21T10:44:52,hey_accounts_50k,vt,646.7,243.00597381591797,59.60752868652344,69,375,49,22
2026-04-21T10:44:57,hey_accounts_50k,vt,582.7,328.0649948120117,59.98712921142578,88,461,49,22
2026-04-21T10:44:59,hey_accounts_50k,vt,582.7,328.0649948120117,60.00824737548828,88,461,49,22
2026-04-21T10:45:06,hey_accounts_50k,vt,582.7,328.0649948120117,59.47455596923828,88,461,49,22
2026-04-21T10:45:12,hey_accounts_50k,vt,582.7,328.0649948120117,59.50788116455078,88,461,49,22
2026-04-21T10:45:15,hey_customer_summary_10k,vt,501.3,188.69771575927734,59.99970245361328,92,470,49,22
2026-04-21T10:45:18,hey_customer_summary_10k,vt,501.3,188.69771575927734,60.0552978515625,92,470,49,22
2026-04-21T10:45:25,hey_customer_summary_10k,vt,501.3,188.69771575927734,60.076171875,92,470,49,22
2026-04-21T10:45:31,hey_customer_summary_50k,vt,501.4,250.86737060546875,60.103271484375,99,515,49,22
2026-04-21T10:45:36,hey_customer_summary_50k,vt,635.9,394.95984649658203,60.111328125,109,547,49,22
2026-04-21T10:45:38,hey_customer_summary_50k,vt,635.9,394.95984649658203,60.1273193359375,109,547,49,22
2026-04-21T10:45:45,hey_customer_summary_50k,vt,635.9,394.95984649658203,60.1370849609375,109,547,49,22
2026-04-21T10:45:51,hey_customer_summary_50k,vt,635.9,208.39459228515625,60.18798828125,110,550,49,22
2026-04-21T10:45:58,ab_customers_50k,vt,432.3,100.02578735351562,60.2359619140625,139,598,49,22
2026-04-21T10:45:58,ab_customers_50k,vt,432.3,100.02578735351562,60.24169921875,139,598,49,22
2026-04-21T10:46:04,ab_customers_50k,vt,432.3,100.02578735351562,60.2548828125,139,598,49,22
2026-04-21T10:46:11,ab_customers_50k,vt,432.3,100.02578735351562,60.2618408203125,139,598,49,22
2026-04-21T10:46:17,ab_accounts_50k,vt,428.3,171.78575897216797,60.3165283203125,167,652,49,22
2026-04-21T10:46:21,ab_accounts_50k,vt,480.9,215.08129119873047,60.34765625,183,677,49,22
2026-04-21T10:46:24,ab_accounts_50k,vt,480.9,215.08129119873047,60.3487548828125,183,677,49,22
2026-04-21T10:46:30,ab_accounts_50k,vt,480.9,215.08129119873047,60.3505859375,183,677,49,22
2026-04-21T10:46:37,ab_accounts_50k,vt,480.9,123.33404541015625,60.3704833984375,185,681,49,22
2026-04-21T10:46:42,ab_customer_summary_50k,vt,480.9,210.0267333984375,60.3760986328125,203,700,49,22
2026-04-21T10:46:44,ab_customer_summary_50k,vt,480.9,210.0267333984375,60.379150390625,203,700,49,22
2026-04-21T10:46:50,ab_customer_summary_50k,vt,480.9,210.0267333984375,60.3836669921875,203,700,49,22
2026-04-21T10:46:56,ab_customer_summary_50k,vt,480.9,210.0267333984375,60.4381103515625,203,700,49,22
2026-04-21T10:47:03,k6_ramp_customers,vt,480.9,270.0267333984375,60.4522705078125,203,700,49,22
2026-04-21T10:47:09,k6_ramp_customers,vt,480.9,89.88443756103516,60.4920654296875,205,705,49,22
2026-04-21T10:47:16,k6_ramp_customers,vt,480.9,165.79825592041016,60.4942626953125,206,708,49,22
2026-04-21T10:47:22,k6_ramp_customers,vt,480.9,245.78731536865234,60.4942626953125,207,710,49,22
2026-04-21T10:47:28,k6_ramp_customers,vt,480.9,117.78302764892578,60.495361328125,209,713,49,22
2026-04-21T10:47:35,k6_ramp_customers,vt,480.9,97.84050750732422,60.5028076171875,210,716,6,22
2026-04-21T10:47:39,k6_ramp_customers,vt,480.9,117.84050750732422,60.5196533203125,210,716,6,22
2026-04-21T10:47:41,k6_ramp_customers,vt,480.9,117.84050750732422,60.521240234375,210,716,6,22
2026-04-21T10:47:48,k6_ramp_customers,vt,480.9,117.84050750732422,60.52197265625,210,716,6,22
2026-04-21T10:47:54,k6_ramp_customers,vt,480.9,117.84050750732422,60.5242919921875,210,716,6,22
2026-04-21T10:48:00,k6_stress_customers,vt,480.9,261.8405075073242,60.52587890625,210,716,6,22
2026-04-21T10:48:07,k6_stress_customers,vt,480.9,133.83396911621094,60.52587890625,213,721,6,22
2026-04-21T10:48:13,k6_stress_customers,vt,480.9,94.20651245117188,60.53271484375,216,725,6,22
2026-04-21T10:48:20,k6_stress_customers,vt,480.9,266.8394012451172,60.5413818359375,218,727,6,22
2026-04-21T10:48:26,k6_stress_customers,vt,480.9,217.90160369873047,60.5462646484375,221,730,6,22
2026-04-21T10:48:32,k6_stress_customers,vt,480.9,181.8135757446289,60.55078125,224,736,3,22
2026-04-21T10:48:39,k6_stress_customers,vt,480.9,217.8533706665039,60.556396484375,227,740,3,22
2026-04-21T10:48:45,k6_stress_customers,vt,480.9,206.21022033691406,60.55810546875,232,745,3,22
2026-04-21T10:48:52,k6_stress_customers,vt,480.9,158.25724029541016,60.5594482421875,238,752,3,22
2026-04-21T10:48:58,k6_stress_customers,vt,480.9,114.59796142578125,60.560546875,244,759,3,22
2026-04-21T10:49:05,k6_stress_customers,vt,480.9,273.9793472290039,60.59130859375,250,764,3,22
2026-04-21T10:49:11,k6_stress_customers,vt,480.9,82.83973693847656,60.593505859375,254,769,3,22
2026-04-21T10:49:16,k6_stress_customers,vt,480.9,222.83973693847656,60.6346435546875,254,769,3,22
2026-04-21T10:49:17,k6_stress_customers,vt,480.9,222.83973693847656,60.6353759765625,254,769,3,22
2026-04-21T10:49:24,k6_stress_customers,vt,480.9,222.83973693847656,60.6431884765625,254,769,3,22
2026-04-21T10:49:30,k6_stress_customers,vt,480.9,222.83973693847656,60.6431884765625,254,769,3,22
